time,t_delta,freq,a_1,g_1,m_1,a_2,g_2,m_2,a_3,g_3,m_3,z_1
1620891220.8832,0.0,1.0,0.5509051444184543,0.7204707316203435,1.472056059553234,2.104380112779956,2.22652713973027,2.0443247092464505,2.5482405239911357,3.204307289615096,3.630154082047631,0.27555550699376985
1620891220.9033928,0.0,49.54292463973541,0.7758054564506245,1.7062611637006015,0.31618902192143084,4.617603478905372,2.59911286564972,1.6858989215007707,1.6917282255288257,2.8129741767017924,2.077160104164032,2.0146703782461204
1620891220.9235663,0.0,49.57630344077633,0.9103453262071132,3.018358892955502,0.2913403161592004,4.325131648863941,0.40712108875306685,3.7028502671757173,3.5918759599959884,3.970065716570042,3.418996581696784,4.094742561018364
1620891220.9437132,0.0,49.658477676615796,0.9294744758505297,3.1916014304224904,2.829649764090074,0.8889630321762559,0.16821619812848354,2.952865685544814,4.495965577377276,1.08317401094101,2.181385613180194,4.439880984088001
1620891220.9638734,0.0,49.624401036428814,1.0969267428111207,3.2301432935480063,1.5326372777380526,4.985561011550615,0.09422623838062638,0.38564062843665925,1.758468907828294,3.7210970299943025,2.8702187535661383,1.7155037453501598
1620891220.983999,0.0,49.706145860491574,2.7488907490382535,3.4751770115414207,3.1641745293811283,4.939985644329864,0.38962409653041097,0.8206643543364511,0.6890548812533753,4.343476413640924,3.6291593541747376,2.85762968641797
1620891221.0040839,0.0,49.81476994702962,0.5165831799318543,0.5589543621439041,0.2299652476483044,3.048716558250927,1.3879551834919064,1.7505363352167025,0.6224411430362015,2.91732757110906,3.622724943549161,2.4207988113090195
1620891221.0241225,0.0,49.91495793119042,4.294447252364782,1.7184273974422193,3.6009814297868106,1.678899823978166,1.8899066398144253,2.29721927513449,0.050579794300165126,4.347502763446353,3.767761010914112,2.49023198985041
1620891221.0441031,0.0,50.07406699935532,3.955341943952331,3.7726884661084736,1.48188618475485,3.6470127671783596,3.0968296130369644,3.4885080132849904,3.7044173621925762,0.8110826484536743,4.436832591602348,4.991843358183103
1620891221.0641475,0.0,49.898924526506136,1.9675414744259827,2.010572369626992,4.654321491791784,0.5653237752555673,0.2932532104472918,0.23946729656134091,0.9965495541645714,0.16708295597246625,2.0519004227564874,4.087453577471631
1620891221.084114,0.0,50.109362866324986,4.593309059249414,0.5978521494674471,0.8702971903258133,4.546819033268554,4.876339217025325,1.9965099414970644,0.1840253361013533,0.9928830198739996,0.6247688868893309,1.9097369855120638
1620891221.1041448,0.0,49.94229784599264,0.041077922834696357,1.939104185966486,2.6647919442674257,1.0982968534696413,4.195849304258482,0.49536390231939953,0.9181170976769604,3.493021867200892,0.2263255675801612,1.98833986736495
1620891221.1241415,0.0,50.02867434814762,0.10995681819797654,0.21711450518876796,0.7959077638065659,0.5218429861698171,3.1515953292551018,1.8660798570782862,3.609370271968059,4.966761548639534,2.5920207984662906,2.6924452578234974
1620891221.1441922,0.0,49.89476939914112,2.014708356242924,1.760706783156003,3.15951076381036,2.55462957572755,2.7347860207169576,3.92442478287399,3.6046504788644147,3.7685897911074937,3.8235480541012556,4.422154477962991
1620891221.1641927,0.0,50.016742588661785,4.592869318472089,4.033863053027339,2.495839213806101,1.6562300570745685,4.037548949237179,4.922585238786438,1.1159332813468392,0.2559776843370404,1.9038481439217703,1.711543775315899
1620891221.18425,0.0,49.878155807399125,1.4166139891977525,0.3415445252440813,1.8140722407723713,4.249952011175645,4.644492113436411,0.5736437624461849,0.7191599474299432,0.3638532753230461,3.5223474140665605,4.741130125274577
1620891221.2042618,0.0,49.99110856843184,0.13819744390980326,1.512820758607507,4.068606592600535,2.6115298407330374,3.203761244011543,2.4289698890689455,2.7396008934594223,4.138166532852058,2.7955234024522078,0.40613805327804897
1620891221.2242427,0.0,50.06808957646947,0.12181370582307671,2.4267080016888203,2.0099353977386314,0.00026901937792089825,2.2278704404562477,3.6713478052196002,4.050971496120575,4.9205963079641215,2.4501802392789807,4.0044553182807405
1620891221.2442749,0.0,49.93991927322086,2.04592778670646,2.202223440831859,0.0981275388609898,1.809167332524596,4.469006576852475,3.840191139178439,0.4590653208455331,2.77995802341224,1.5000452855119346,0.7392777756649149
1620891221.2642598,0.0,50.05733381071727,0.8082202842517788,0.2043257827589262,4.619895562874622,0.6655471753162451,2.9684032528913376,4.943495445815195,0.40980808064877416,2.981568725958285,2.599569894418469,1.1812885500637211
1620891221.2843006,0.0,49.919116421889505,4.320857302665331,2.224975163050798,0.24771639240404653,3.906026367857633,1.3742781818952732,3.2709936591321576,0.37739354417488713,1.2996714100547013,3.927651730248107,4.951801080387381
1620891221.304275,0.0,50.08423189444146,4.153070184834012,0.9169271143383861,3.902403595440362,0.8905357143654558,3.4286186517686454,4.432860967458684,3.32410449403085,1.4823238409415378,1.5138126196269481,2.572427828673491
1620891221.3243,0.0,49.95657404209197,2.763970165889695,0.2779478873104513,4.51503839316079,4.218257740784616,1.4626814194494597,0.5170317701943489,1.6708609766688232,0.23629134438113375,1.375470299359614,3.069822008480129
1620891221.344261,0.0,50.11774546236662,1.8457609440666118,2.2157090314972416,0.13437815814681842,2.2547548511177604,0.7468215972201303,2.610564687627356,0.38108807094801467,4.570765250071184,4.87287235800849,0.512208999216866
1620891221.3642912,0.0,49.94527138059968,4.731816436181828,2.90173193463316,3.871776960408506,0.7611830222851479,0.3171014693708024,3.8994702037316458,3.8975541881088303,1.0205333363577662,3.8321754535331354,1.9735323877145239
1620891221.3842409,0.0,50.145308035340676,2.7298720248485138,3.3069663960633577,1.6175899602450223,0.193183299448344,4.173246982457855,3.207802588547169,4.418366200033888,4.4260201605311265,4.457874367058597,0.9307801930919585
1620891221.4042666,0.0,49.95657404209197,2.9314932113405896,1.852956957069038,4.281623057657049,1.0474833982601806,3.2534708308209344,3.787094385143828,3.6402661862627568,2.678162498152398,0.3836641758130471,3.061486939436146
1620891221.4242098,0.0,50.1621001016564,1.3418349353257835,2.547168430879233,3.878466556820687,3.330483779024418,4.473015437880944,0.0831019567376684,0.8861228907295993,1.955207927964406,2.743286928397503,3.462268949746961
1620891221.4441907,0.0,50.068687254539164,1.2861674494781035,3.9491085377208286,0.5430526061470359,3.0907734550338266,3.5119909569380336,3.5094032561264847,4.821519009082929,2.190794247996906,1.8318522336719885,4.738049860844881
1620891221.4641147,0.0,50.20533138623224,2.339653905823482,1.4978138421353548,0.7529609173687563,4.033875052560272,0.1620809563283021,2.0567859656670158,3.5010845154334214,1.163759240776428,4.437347166661602,0.2123942817006047
1620891221.4841995,0.0,49.80944577054164,1.6673438418368276,1.4415348464843576,4.521316493740143,4.989132618913647,3.46173083815506,2.6814684721914417,3.697238987622514,3.0653351731544918,4.505895577780224,3.3167856158313636
1620891221.504229,0.0,49.94586613001179,1.463076634651403,2.431751837817617,1.6596654083851288,1.6242477522870273,0.5624153283362893,1.4138608309258167,4.060429243616529,2.0308953260761884,4.584655327925477,1.8567870336238657
