time,t_delta,freq,a_1,g_1,m_1,a_2,g_2,m_2,a_3,g_3,m_3,z_1
1620967256.2660265,,1.0,1.6145718278636405,4.471462017959785,4.294487671730039,0.6170445979856398,3.2165227581561835,1.6753386321908947,0.7129990649669321,4.209229176479809,1.7754312770506098,3.680513673875925
1620967256.2863011,,49.38542328976804,0.26802112333948136,2.680050138285191,3.383811608405084,1.9153680371493969,1.3982302806832514,2.3618906141565246,0.16625031238574672,3.9057001354504988,4.053384771516282,1.213743000576664
1620967256.3065827,,49.31458401918826,3.489457763411081,2.1611133652118464,0.7448864636741337,2.3077136339392212,1.2117044966842017,2.7038891807144183,1.992841471415841,4.511551407945872,0.1501324742017307,0.3485498840854728
1620967256.3268318,,49.41160393473523,0.40386229445178,2.3558304716251826,2.5937922144042878,4.848737977101335,0.6442235251809764,4.213461533483331,1.5367550086184378,0.036745787557375675,0.3549485513050171,3.81487605334827
1620967256.3470783,,49.41800787049037,0.4756922418880688,4.2070932178631795,0.22380472922584993,3.573200221031572,3.692315237112637,4.5680339758827255,2.969106936926675,2.477773912299968,3.728988484262698,3.545651470420425
1620967256.3673108,,49.51017517352094,3.976330710955243,4.099300972970287,1.7449142031699632,3.883431387156089,4.466482445497493,1.7832765160887276,0.15544594897482555,1.039828400750065,1.5515992322192544,2.8507953397474877
1620967256.3876395,,49.231809378484655,0.6727854415824508,1.9528849789495255,2.5593297056736293,2.5741761871702407,3.6368152356285117,2.5080966059453718,0.523443220631491,0.6625254873384162,2.090568310467573,0.10769943217187439
1620967256.4079897,,49.19312237573597,0.234908651650651,1.8157493053862566,3.954637613670689,3.8197344055129423,3.865835235720521,0.2553534675230379,4.683076062718982,0.11152961023457308,3.8597958412000706,3.271612619760126
1620967256.428396,,49.08201977649055,4.075821710626571,4.745847425487418,4.503484336510919,1.0472181462319063,0.30982704808374395,4.203213983773307,0.6805047414723431,0.9734127842192042,3.3184566836048757,1.6008314237505339
1620967256.4487116,,49.18158579770643,0.5851354777655354,1.9658885326313358,1.021104881244811,0.16061857241916166,4.435054309089571,4.267572565171532,3.2165317934237003,0.4157672534642137,2.3677110801257895,0.14858945588887673
1620967256.468935,,49.46346525779518,2.949930201533621,1.4210419531854912,0.34375643662784117,1.82596758215669,3.076871358817394,0.5571209333624788,1.7223897008112825,2.527110385985074,3.155180851873311,1.574187441022707
1620967256.489123,,49.55346045698353,4.229583324860658,4.837067361620349,3.6839483439329874,2.5775115969430247,3.71817480829441,1.1829974086388384,1.9567074465073075,1.1412792461455024,1.0127221239920696,0.06222724442636551
1620967256.5092654,,49.66612196566015,2.403215978194491,2.1835106779562774,0.4585526146930752,2.183008646664967,2.9329611545173946,4.669138583365407,2.3934242338836187,4.963254575793193,1.9586387548535926,3.929475641678036
1620967256.5293598,,49.7816602179125,3.1562884128491167,4.7373320111846535,3.2166981244806383,3.659403112666535,4.854397013050145,4.9995082717517665,4.390168540227071,0.9534002388996377,0.7387205045891382,1.9682022400973027
1620967256.5494325,,49.83607803997053,3.5317424885116684,3.9282074732795764,4.132128920401309,3.003724843242399,3.0788914592494883,1.1826665949234045,2.582665909984701,0.5036939759164821,1.216915489215305,0.07918639108397296
1620967256.5694046,,50.08961498041464,1.2997672234180868,4.382407896951986,3.512202851945811,3.8339934288711186,2.045501548072312,0.4045177480729717,3.5454571841167253,2.6270934084097735,1.2341117300366422,4.696760559924454
1620967256.5894487,,49.907236857761596,2.5995000986240124,2.3533371136502446,2.028222002932756,2.245996886798749,3.1984605399163417,2.8976781249479933,3.168194949298088,2.17099245646392,2.4504491573007146,0.6477751615095367
1620967256.6094418,,50.03583613675948,0.38740209834838224,0.0851794562131164,1.7789030807013462,1.8497197034010031,1.2474201688676712,2.666032239756844,4.93189529816173,1.6316365830431896,3.7039621077515568,0.5476892184365323
1620967256.629522,,49.82068703378154,3.0496250445693454,1.358672020555276,3.371129927312118,0.03749780594044405,1.5656048634320148,1.9344358057914268,3.8633261947164987,3.1855786638323336,3.3882230180287194,1.9029528752082654
1620967256.6495197,,50.022707756893425,1.6782981227246,4.438163813187784,0.08276288603727588,1.8247377683495465,4.052997413550196,1.2478746576885773,3.057503178554859,1.3946541950120273,4.809018069785919,4.225307058335835
